 'Overloaded',2022-01-30T19:08:20Z,10026457986,84,412.0,1.0,0.7142857142857143,1.0,0.0,4.0,0.0,5.0,0.0,7.0,1.0,9.0,1.2857142857142858,19.0,0.0,4.133349662334083e+18,2.0,410.0,6.0,2.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-12-07T20:34:58Z,9697213242,80,513.0,2.0,1.75,0.0,0.0,2.0,0.0,7.0,0.0,4.0,1.0,9.0,2.25,19.0,0.0,1.763120801218912e+18,2.0,511.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-11-21T18:10:12Z,9633347757,62,382.0,1.3888888888888888,1.3333333333333333,1.0,1.2,1.0,12.0,12.0,1.0,9.0,1.0,13.0,1.4444444444444444,19.0,0.0,-3.554163034693953e+17,3.0,379.0,12.0,48.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-11-02T19:03:10Z,9553083931,81,415.0,0.9,0.8666666666666667,1.0,2.375,1.0,38.0,13.0,2.923076923076923,15.0,1.0,14.0,0.9333333333333333,18.0,0.0,4.660256585670617e+18,3.0,412.0,12.0,163.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-10-31T15:52:10Z,9542398239,84,312.0,0.6,0.6,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.6,19.0,0.0,2.6781542575805472e+17,5.0,307.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-10-12T20:18:05Z,9428382498,62,353.0,1.3181818181818181,1.2727272727272727,0.0,1.25,1.0,15.0,14.0,1.0714285714285714,11.0,1.0,15.0,1.3636363636363635,18.0,0.0,-8.855597533765174e+18,13.0,340.0,13.0,60.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-10-08T18:42:02Z,9400474894,48,350.0,0.8636363636363636,0.7272727272727273,3.0,0.6666666666666666,3.0,8.0,8.0,1.0,11.0,1.0,11.0,1.0,22.0,0.0,-6.32074724681026e+18,2.0,348.0,6.0,8.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-10-03T14:51:20Z,9367303357,43,656.0,1.9285714285714286,1.7142857142857142,0.0,3.3333333333333335,6.0,50.0,24.0,2.0833333333333335,14.0,1.0,30.0,2.142857142857143,19.0,1.0,8.4474680714376e+18,2.0,654.0,12.0,147.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-09-26T18:41:59Z,9320355691,71,669.0,1.3461538461538463,1.0769230769230769,0.0,1.5,7.0,21.0,14.0,1.5,13.0,1.0,21.0,1.6153846153846154,19.0,1.0,-2.981344896244959e+18,3.0,666.0,12.0,94.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-09-26T09:12:21Z,9316988430,73,551.0,1.375,1.25,0.0,2.6153846153846154,3.0,34.0,15.0,2.2666666666666666,12.0,1.0,18.0,1.5,18.0,0.0,-2.981344896244959e+18,2.0,549.0,12.0,152.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
